run,ticket_id,expected_team,expected_class,delta_cosine,delta_rouge_l,baseline_cosine,top1_changed,retrieval_overlap,top1_faiss,minilm_base_proxy_top1,minilm_base_proxy_best5,minilm_base_proxy_mean5,minilm_base_proxy_rr,minilm_base_same_reply_hit1,minilm_base_same_reply_hit5,minilm_base_group_hit1,minilm_base_group_hit5,minilm_fb_proxy_top1,minilm_fb_proxy_best5,minilm_fb_proxy_mean5,minilm_fb_proxy_rr,minilm_fb_same_reply_hit1,minilm_fb_same_reply_hit5,minilm_fb_group_hit1,minilm_fb_group_hit5,minilm_d_proxy_top1,minilm_d_proxy_best5,minilm_d_proxy_mean5,minilm_d_proxy_rr,minilm_d_same_reply_hit1,minilm_d_same_reply_hit5,minilm_d_group_hit1,minilm_d_group_hit5,bge_base_proxy_top1,bge_base_proxy_best5,bge_base_proxy_mean5,bge_base_proxy_rr,bge_base_same_reply_hit1,bge_base_same_reply_hit5,bge_base_group_hit1,bge_base_group_hit5,bge_fb_proxy_top1,bge_fb_proxy_best5,bge_fb_proxy_mean5,bge_fb_proxy_rr,bge_fb_same_reply_hit1,bge_fb_same_reply_hit5,bge_fb_group_hit1,bge_fb_group_hit5,bge_d_proxy_top1,bge_d_proxy_best5,bge_d_proxy_mean5,bge_d_proxy_rr,bge_d_same_reply_hit1,bge_d_same_reply_hit5,bge_d_group_hit1,bge_d_group_hit5
M4_intersection_dev_blind_continuous,R-227,(GI-UX) Network Access,admin_rights,-0.025324523448944092,0.02544679697988643,0.6237320303916931,0.0,3,0.8299995064735413,0.8926356434822083,0.9740463495254517,0.8542999386787414,1.0,1.0,1.0,0.0,0.0,0.8926356434822083,0.9740463495254517,0.8319307208061218,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022369217872619584,0.0,0.0,0.0,0.0,0.0,0.9648289084434509,0.9704458117485046,0.9411784887313843,1.0,1.0,1.0,0.0,0.0,0.9648289084434509,0.9853991270065308,0.9206150054931641,1.0,1.0,1.0,0.0,0.0,0.0,0.014953315258026123,-0.020563483238220215,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-229,(GI-UX) Network Access,vpn_access,-0.05153298377990723,0.04756655234362239,0.7428498268127441,0.0,5,0.9957883358001709,0.8699161410331726,0.8915307521820068,0.8679238080978393,1.0,0.0,0.0,0.0,0.0,0.8699161410331726,0.8915307521820068,0.8679238080978393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324600100517273,0.9350029826164246,0.9108763575553894,1.0,0.0,0.0,0.0,0.0,0.9324600100517273,0.9350029826164246,0.9108763575553894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-23,(GI-SM) Service Desk,software_support,0.007705375552177429,-0.016362217017954733,0.12507513165473938,0.0,3,0.8620724081993103,0.4333702623844147,1.000000238418579,0.7597906351089477,0.5,0.0,1.0,0.0,0.0,0.4333702623844147,1.0000001192092896,0.5295298218727111,0.5,0.0,1.0,0.0,0.0,0.0,-1.1920928955078125e-07,-0.2302608132362366,0.0,0.0,0.0,0.0,0.0,0.6689506769180298,1.0000001192092896,0.8665250778198242,0.5,0.0,1.0,0.0,0.0,0.6689506769180298,0.9999999403953552,0.7342610836029053,0.5,0.0,1.0,0.0,0.0,0.0,-1.7881393432617188e-07,-0.13226399421691892,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.0,0.0,0.9113593697547913,0.0,4,0.8927445411682129,0.9790919423103333,0.9790919423103333,0.97068932056427,1.0,0.0,0.0,0.0,0.0,0.9790919423103333,0.9790919423103333,0.9721532106399536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014638900756835938,0.0,0.0,0.0,0.0,0.0,0.9806281328201294,0.9806281328201294,0.9734961152076721,1.0,0.0,0.0,0.0,0.0,0.9806281328201294,0.9806281328201294,0.9739286780357361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043256282806403146,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-256,(GI-UX) Group,hardware_support,-0.25293853878974915,-0.23417366946778706,0.6731365919113159,0.0,3,0.4683423936367035,0.5219685435295105,0.9119299650192261,0.5622738271951675,0.5,0.0,0.0,0.0,0.0,0.5219685435295105,0.8246015310287476,0.4084926962852478,0.5,0.0,0.0,0.0,0.0,0.0,-0.08732843399047852,-0.15378113090991968,0.0,0.0,0.0,0.0,0.0,0.6370083093643188,0.9395383596420288,0.7748097658157349,0.5,0.0,0.0,0.0,0.0,0.6370083093643188,0.9395383596420288,0.7084386110305786,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.06637115478515632,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-257,(GI-UX) Group,software_license,0.0012482404708862305,0.05418597466790237,0.606558620929718,1.0,3,0.8964309692382812,0.5864539742469788,0.7963757514953613,0.6162424564361573,0.0,0.0,1.0,0.0,0.0,0.8166328072547913,0.8459560871124268,0.7231734037399292,1.0,1.0,1.0,0.0,0.0,0.2301788330078125,0.04958033561706543,0.10693094730377195,1.0,1.0,0.0,0.0,0.0,0.8071688413619995,0.9091265797615051,0.8173794269561767,1.0,0.0,1.0,0.0,0.0,0.896251380443573,0.9091265797615051,0.8567171692848206,1.0,1.0,1.0,0.0,0.0,0.08908253908157349,0.0,0.03933774232864384,0.0,1.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.011412739753723145,-0.043773864256214434,0.8760415315628052,1.0,3,0.8098392486572266,0.9263961315155029,0.9537239074707031,0.9317236304283142,1.0,0.0,0.0,0.0,0.0,0.9268794059753418,0.9419349431991577,0.9339959025382996,1.0,0.0,0.0,0.0,0.0,0.0004832744598388672,-0.01178896427154541,0.0022722721099853738,0.0,0.0,0.0,0.0,0.0,0.9388978481292725,0.9580900073051453,0.9467193484306335,1.0,0.0,0.0,0.0,0.0,0.9441410303115845,0.9553306698799133,0.9454870462417603,1.0,0.0,0.0,0.0,0.0,0.005243182182312012,-0.0027593374252319336,-0.0012323021888732688,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-266,(GI-UX) Group,software_license,0.08578431606292725,0.10991004331247914,0.6469273567199707,1.0,2,0.8415434956550598,0.6464159488677979,0.9511747360229492,0.8028098702430725,0.5,0.0,1.0,0.0,0.0,0.9481345415115356,0.9502384662628174,0.9055266618728638,1.0,1.0,1.0,0.0,0.0,0.3017185926437378,-0.0009362697601318359,0.1027167916297913,0.5,1.0,0.0,0.0,0.0,0.8490163683891296,0.9470244646072388,0.8976648688316345,1.0,0.0,1.0,0.0,0.0,0.9214584827423096,0.9470244646072388,0.923679256439209,1.0,1.0,1.0,0.0,0.0,0.07244211435317993,0.0,0.026014387607574463,0.0,1.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-272,(GI-UX) Group,software_license,-0.06657600402832031,0.0146736885094097,0.5776997804641724,0.0,1,0.8708574771881104,0.8525403738021851,0.8618646860122681,0.6937993228435516,1.0,1.0,1.0,0.0,0.0,0.8525403738021851,0.8525403738021851,0.8295385360717773,1.0,1.0,1.0,0.0,0.0,0.0,-0.009324312210083008,0.13573921322822569,0.0,0.0,0.0,0.0,0.0,0.9275822639465332,0.9275822639465332,0.8442972540855408,1.0,1.0,1.0,0.0,0.0,0.9275822639465332,0.9275822639465332,0.91205233335495,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06775507926940916,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-275,(GI-UX) Group,software_license,-0.02139413356781006,0.006200770906653247,0.6905643939971924,0.0,1,0.7947006225585938,0.915165901184082,0.9273672103881836,0.8137135863304138,1.0,1.0,1.0,0.0,0.0,0.915165901184082,0.915165901184082,0.8981031656265259,1.0,1.0,1.0,0.0,0.0,0.0,-0.012201309204101562,0.08438957929611213,0.0,0.0,0.0,0.0,0.0,0.9368299841880798,0.954654335975647,0.9008684635162354,1.0,1.0,1.0,0.0,0.0,0.9368299841880798,0.9489379525184631,0.9444310426712036,1.0,1.0,1.0,0.0,0.0,0.0,-0.005716383457183838,0.043562579154968195,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-281,(GI-UX) File & Print,other,-0.08787208795547485,-0.04779352502820865,0.4412369132041931,0.0,2,0.8171223402023315,0.5427659153938293,0.9406735301017761,0.6795486092567444,0.5,0.0,1.0,0.0,0.0,0.5427659153938293,0.7302352786064148,0.6333977460861206,0.0,0.0,0.0,0.0,0.0,0.0,-0.21043825149536133,-0.04615086317062378,-0.5,0.0,-1.0,0.0,0.0,0.8122639656066895,0.9767683744430542,0.8636323928833007,1.0,0.0,1.0,0.0,0.0,0.8122639656066895,0.8710802793502808,0.8406801700592041,1.0,0.0,0.0,0.0,0.0,0.0,-0.10568809509277344,-0.02295222282409659,0.0,0.0,-1.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-289,(GI-UX) Group,software_license,0.03211861848831177,0.06217767342925368,0.5516726970672607,0.0,5,0.8935129642486572,0.8089421987533569,0.8532620668411255,0.8102488279342651,1.0,1.0,1.0,0.0,0.0,0.8089421987533569,0.8532620668411255,0.8102488279342651,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9132875204086304,0.9508689641952515,0.9258798718452453,1.0,1.0,1.0,0.0,0.0,0.9132875204086304,0.9508689641952515,0.9258798718452453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-292,(GI-UX) File & Print,admin_rights,-0.06402158737182617,0.04322589361586607,0.6297918558120728,1.0,3,0.8020263910293579,0.954997181892395,0.9898149967193604,0.8708496928215027,1.0,0.0,1.0,0.0,0.0,0.5796704888343811,0.9553800821304321,0.7318430066108703,0.5,0.0,0.0,0.0,0.0,-0.3753266930580139,-0.03443491458892822,-0.1390066862106324,-0.5,0.0,-1.0,0.0,0.0,0.9639325141906738,0.9744271039962769,0.9373430609703064,1.0,0.0,1.0,0.0,0.0,0.825534462928772,0.9668295979499817,0.8783569216728211,1.0,0.0,0.0,0.0,0.0,-0.13839805126190186,-0.007597506046295166,-0.05898613929748531,0.0,0.0,-1.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-304,(GI-UX) File & Print,admin_rights,0.07301729917526245,-0.03357218835788764,0.5582716464996338,1.0,3,0.8792657852172852,0.8427454233169556,0.8883554935455322,0.7406033277511597,1.0,1.0,1.0,0.0,0.0,0.6464159488677979,0.6827139854431152,0.6591803789138794,0.0,0.0,0.0,0.0,0.0,-0.19632947444915771,-0.205641508102417,-0.0814229488372803,-1.0,-1.0,-1.0,0.0,0.0,0.9440810680389404,0.9710472226142883,0.8884531617164612,1.0,1.0,1.0,0.0,0.0,0.8490163683891296,0.8490163683891296,0.8383667349815369,1.0,0.0,0.0,0.0,0.0,-0.09506469964981079,-0.12203085422515869,-0.05008642673492425,0.0,-1.0,-1.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-331,(LF) IT Office Access Italy,offboarding,-0.32836925983428955,-0.6009126009126009,0.8292555809020996,1.0,0,0.9577348232269287,0.9788340330123901,0.9860329627990723,0.9656873106956482,1.0,0.0,0.0,0.0,0.0,0.49670159816741943,0.49670159816741943,0.49670159816741943,0.0,0.0,0.0,0.0,0.0,-0.4821324348449707,-0.48933136463165283,-0.46898571252822874,-1.0,0.0,0.0,0.0,0.0,0.973679780960083,0.9773821830749512,0.9642826557159424,1.0,0.0,0.0,0.0,0.0,0.697613000869751,0.697613000869751,0.697613000869751,0.0,0.0,0.0,0.0,0.0,-0.27606678009033203,-0.2797691822052002,-0.26666965484619143,-1.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-34,(GI-UX) Group,software_support,0.0039223432540893555,0.004809919122100659,0.4141005575656891,1.0,3,0.7266864776611328,0.6044936180114746,0.6044936180114746,0.5438672542572022,0.0,0.0,0.0,0.0,0.0,0.5751612782478333,0.9992391467094421,0.6590504169464111,0.25,0.0,0.0,0.0,0.0,-0.029332339763641357,0.39474552869796753,0.11518316268920892,0.25,0.0,0.0,0.0,0.0,0.7959250211715698,0.8125207424163818,0.8026917457580567,0.3333333333333333,0.0,0.0,0.0,0.0,0.7993341684341431,0.9993951320648193,0.8380069851875305,0.3333333333333333,0.0,0.0,0.0,0.0,0.003409147262573242,0.1868743896484375,0.03531523942947379,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.04163205623626709,0.05923583662714099,0.7621850371360779,1.0,4,0.5418274998664856,0.2532888650894165,0.7781021595001221,0.6486128807067871,0.0,0.0,0.0,0.0,0.0,0.7209432125091553,0.7781021595001221,0.7517274141311645,0.0,0.0,0.0,0.0,0.0,0.46765434741973877,0.0,0.10311453342437737,0.0,0.0,0.0,0.0,0.0,0.6142648458480835,0.8844310641288757,0.8245599746704102,0.5,0.0,0.0,0.0,0.0,0.881436824798584,0.8844310641288757,0.8732187986373902,1.0,0.0,0.0,0.0,0.0,0.2671719789505005,0.0,0.04865882396697996,0.5,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.0,0.0,0.6126821637153625,0.0,1,0.8321695327758789,0.35531866550445557,0.3932459354400635,0.2993643581867218,0.0,0.0,0.0,0.0,0.0,0.35531866550445557,0.35531866550445557,0.2581318855285645,0.0,0.0,0.0,0.0,0.0,0.0,-0.03792726993560791,-0.041232472658157326,0.0,0.0,0.0,0.0,0.0,0.6818224787712097,0.6818224787712097,0.6187684655189514,0.0,0.0,0.0,0.0,0.0,0.6818224787712097,0.6877214908599854,0.6076811790466309,0.0,0.0,0.0,0.0,0.0,0.0,0.005899012088775635,-0.01108728647232049,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-354,(GI-SaaS) Salesforce,other,0.00704348087310791,-0.023039899003182443,0.5355181694030762,1.0,0,0.44120484590530396,0.26577135920524597,0.46053847670555115,0.3298137605190277,0.0,0.0,0.0,0.0,0.0,0.3516913652420044,0.43372291326522827,0.3482671409845352,0.0,0.0,0.0,0.0,0.0,0.08592000603675842,-0.026815563440322876,0.018453380465507485,0.0,0.0,0.0,0.0,0.0,0.6874309778213501,0.6874309778213501,0.6787471055984498,0.0,0.0,0.0,0.0,0.0,0.6486594676971436,0.6729090213775635,0.6601943850517273,0.0,0.0,0.0,0.0,0.0,-0.03877151012420654,-0.014521956443786621,-0.018552720546722412,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-367,(GI-UX) File & Print,hardware_support,0.07091248035430908,-0.05018153526970959,0.6671525239944458,1.0,4,0.5378596782684326,0.9656881093978882,0.9731466174125671,0.8880232214927674,1.0,1.0,1.0,0.0,0.0,0.9663834571838379,0.9663834571838379,0.7867404460906983,1.0,1.0,1.0,0.0,0.0,0.000695347785949707,-0.006763160228729248,-0.10128277540206909,0.0,0.0,0.0,0.0,0.0,0.970880389213562,0.9739679098129272,0.9395166516304017,1.0,1.0,1.0,0.0,0.0,0.9720360040664673,0.9721041917800903,0.895257031917572,1.0,1.0,1.0,0.0,0.0,0.0011556148529052734,-0.001863718032836914,-0.044259619712829656,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,-0.020054161548614502,0.0962503519435566,0.6750761270523071,1.0,4,0.9818040132522583,0.9286198616027832,0.9478806257247925,0.9161527395248413,1.0,0.0,1.0,0.0,0.0,0.9478806257247925,0.9478806257247925,0.9211688756942749,1.0,1.0,1.0,0.0,0.0,0.019260764122009277,0.0,0.005016136169433527,0.0,1.0,0.0,0.0,0.0,0.9328759908676147,0.9452935457229614,0.929956066608429,1.0,0.0,1.0,0.0,0.0,0.9452935457229614,0.9452935457229614,0.9277112126350403,1.0,1.0,1.0,0.0,0.0,0.01241755485534668,0.0,-0.002244853973388694,0.0,1.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-383,(GI-UX) Network Access,vpn_access,0.031833767890930176,-0.12287712287712288,0.6412242650985718,1.0,3,0.9851242303848267,0.8491633534431458,0.8491633534431458,0.8065889120101929,1.0,0.0,0.0,0.0,0.0,0.9966706037521362,0.9966706037521362,0.8470646500587463,1.0,1.0,1.0,1.0,1.0,0.14750725030899048,0.14750725030899048,0.04047573804855342,0.0,1.0,1.0,1.0,1.0,0.8867123126983643,0.9072644710540771,0.8981464266777038,1.0,0.0,0.0,0.0,0.0,0.9816265106201172,0.9816265106201172,0.919392442703247,1.0,1.0,1.0,1.0,1.0,0.09491419792175293,0.07436203956604004,0.021246016025543213,0.0,1.0,1.0,1.0,1.0
M4_intersection_dev_blind_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,-0.03738826513290405,-0.18726591760299638,0.9727365374565125,1.0,4,0.9219274520874023,0.9996706247329712,0.9996706247329712,0.9994326949119567,1.0,0.0,0.0,0.0,0.0,0.9993085861206055,0.9996706247329712,0.9994446992874145,1.0,0.0,0.0,0.0,0.0,-0.00036203861236572266,0.0,1.2004375457785876e-05,0.0,0.0,0.0,0.0,0.0,0.9993736743927002,0.9993736743927002,0.9988633394241333,1.0,0.0,0.0,0.0,0.0,0.9987296462059021,0.9993736743927002,0.9987335801124573,1.0,0.0,0.0,0.0,0.0,-0.0006440281867980957,0.0,-0.0001297593116760254,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-387,(GI-UX) Network Access,other,-0.0005282610654830933,0.006663125875138801,0.1564846634864807,0.0,3,0.7904136180877686,0.24773944914340973,0.38936248421669006,0.259567990899086,0.0,0.0,0.0,0.0,0.0,0.24773944914340973,0.38936248421669006,0.2687718868255615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009203895926475525,0.0,0.0,0.0,0.0,0.0,0.6474401950836182,0.6893821954727173,0.6390714883804322,0.0,0.0,0.0,0.0,0.0,0.6474401950836182,0.6893821954727173,0.6447702050209045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00569871664047239,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.06883716583251953,0.020643556660966886,0.5567098259925842,1.0,3,0.6842633485794067,0.9942499399185181,0.9942499399185181,0.7746531367301941,1.0,1.0,1.0,0.0,0.0,0.611885130405426,0.9086205959320068,0.7409833550453186,0.5,0.0,0.0,0.0,0.0,-0.38236480951309204,-0.08562934398651123,-0.033669781684875444,-0.5,-1.0,-1.0,0.0,0.0,0.9858174324035645,0.9858174324035645,0.9082780480384827,1.0,1.0,1.0,0.0,0.0,0.8271769881248474,0.9545546770095825,0.8929650068283081,1.0,0.0,0.0,0.0,0.0,-0.15864044427871704,-0.031262755393981934,-0.015313041210174516,0.0,-1.0,-1.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,-0.05820220708847046,0.04058203177145911,0.6994878053665161,1.0,3,0.5804017782211304,0.8975324630737305,0.9765223860740662,0.9410878419876099,1.0,1.0,1.0,0.0,0.0,0.9141092300415039,0.9765223860740662,0.9055769801139831,1.0,0.0,0.0,0.0,0.0,0.016576766967773438,0.0,-0.03551086187362673,0.0,-1.0,-1.0,0.0,0.0,0.9613000154495239,0.9722974300384521,0.9603837966918946,1.0,1.0,1.0,0.0,0.0,0.9388190507888794,0.9722974300384521,0.9450744152069092,1.0,0.0,0.0,0.0,0.0,-0.02248096466064453,0.0,-0.015309381484985396,0.0,-1.0,-1.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.017287373542785645,-0.01489593236492781,0.7043943405151367,0.0,4,0.8821656107902527,0.8875428438186646,0.942566990852356,0.8937161326408386,1.0,1.0,1.0,0.0,0.0,0.8875428438186646,0.942566990852356,0.8985106229782105,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.004794490337371893,0.0,0.0,0.0,0.0,0.0,0.9546799063682556,0.9604370594024658,0.950036370754242,1.0,1.0,1.0,0.0,0.0,0.9546799063682556,0.9604370594024658,0.9516083717346191,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0015720009803771307,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-403,(GI-UX) File & Print,other,-0.04227378964424133,0.0,0.4170272648334503,0.0,3,0.7053936719894409,0.3864848017692566,0.4005048871040344,0.30759863257408143,0.0,0.0,0.0,0.0,0.0,0.3864848017692566,0.4005048871040344,0.3361886113882065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02858997881412506,0.0,0.0,0.0,0.0,0.0,0.5835717916488647,0.5849596261978149,0.5369978189468384,0.0,0.0,0.0,0.0,0.0,0.5835717916488647,0.5849596261978149,0.5485910594463348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011593240499496393,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,-0.0595434308052063,-0.017825265147537517,0.7627466320991516,0.0,5,0.8833548426628113,0.9503165483474731,0.9503165483474731,0.5866599321365357,1.0,0.0,0.0,0.0,0.0,0.9503165483474731,0.9503165483474731,0.5866599321365357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9496335983276367,0.9496335983276367,0.7958042979240417,1.0,0.0,0.0,0.0,0.0,0.9496335983276367,0.9496335983276367,0.7958042979240417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-406,(BF) Information Security Office,admin_rights,0.0,0.0,0.5963444709777832,0.0,5,0.7664949893951416,0.8396670818328857,0.9482306838035583,0.889493179321289,1.0,1.0,1.0,0.0,0.0,0.8396670818328857,0.9482306838035583,0.889493179321289,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9421674013137817,0.9531048536300659,0.9420821309089661,1.0,1.0,1.0,0.0,0.0,0.9421674013137817,0.9531048536300659,0.9420821309089661,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-41,(GI-UX) Group,software_license,0.06480789184570312,0.07827590094321897,0.583784282207489,1.0,1,0.7080228328704834,0.6301008462905884,0.8789397478103638,0.682597017288208,0.3333333333333333,0.0,0.0,0.0,0.0,0.6327083110809326,0.8789397478103638,0.7711785912513733,0.5,0.0,1.0,0.0,0.0,0.0026074647903442383,0.0,0.08858157396316535,0.16666666666666669,0.0,1.0,0.0,0.0,0.835644006729126,0.920813798904419,0.8523530602455139,1.0,0.0,0.0,0.0,0.0,0.7906246185302734,0.9390513300895691,0.8783505201339722,0.5,0.0,1.0,0.0,0.0,-0.04501938819885254,0.018237531185150146,0.025997459888458252,-0.5,0.0,1.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-410,(GI-UX) Group,software_license,0.023871570825576782,0.00245294589367423,0.3280145823955536,0.0,3,0.7170097827911377,0.6909414529800415,0.6909414529800415,0.6668881893157959,0.0,0.0,0.0,0.0,0.0,0.6909414529800415,0.8883070945739746,0.7234517574310303,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.1973656415939331,0.05656356811523444,0.3333333333333333,0.0,1.0,0.0,0.0,0.8397362232208252,0.8558782339096069,0.8417848348617554,1.0,0.0,0.0,0.0,0.0,0.8397362232208252,0.9296926259994507,0.8591247439384461,1.0,0.0,1.0,0.0,0.0,0.0,0.07381439208984375,0.017339909076690696,0.0,0.0,1.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-413,(GI-UX) Account Management,onboarding,-0.0869755744934082,-0.21752054554992128,0.9339218139648438,1.0,3,0.9550623893737793,0.9870801568031311,0.9870801568031311,0.7293222725391388,1.0,1.0,1.0,0.0,0.0,0.9864277839660645,0.9873307943344116,0.9859682798385621,1.0,1.0,1.0,0.0,0.0,-0.0006523728370666504,0.0002506375312805176,0.2566460072994232,0.0,0.0,0.0,0.0,0.0,0.9910004138946533,0.9910876750946045,0.870790958404541,1.0,1.0,1.0,0.0,0.0,0.990735650062561,0.9915987849235535,0.9909325003623962,1.0,1.0,1.0,0.0,0.0,-0.00026476383209228516,0.0005111098289489746,0.1201415419578552,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,-0.21480530500411987,-0.35924369747899154,0.9050855040550232,1.0,0,0.9851658940315247,0.9981793165206909,0.9981793165206909,0.9821195125579834,1.0,0.0,0.0,0.0,0.0,0.5112195014953613,0.9979044198989868,0.6085564851760864,0.25,0.0,0.0,0.0,0.0,-0.4869598150253296,-0.00027489662170410156,-0.37356302738189695,-0.75,0.0,0.0,0.0,0.0,0.9968715906143188,0.9968715906143188,0.9837138652801514,1.0,0.0,0.0,0.0,0.0,0.6957531571388245,0.9971083402633667,0.7560241937637329,0.25,0.0,0.0,0.0,0.0,-0.3011184334754944,0.00023674964904785156,-0.2276896715164185,-0.75,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-418,(GI-UX) Network Access,vpn_access,0.009988903999328613,-0.01886086857551661,0.7514908313751221,1.0,4,0.9876163005828857,0.8505581617355347,0.8623955249786377,0.8525526642799377,1.0,0.0,0.0,0.0,0.0,0.8623955249786377,0.9859195947647095,0.8785473227500915,1.0,0.0,1.0,0.0,1.0,0.011837363243103027,0.12352406978607178,0.02599465847015381,0.0,0.0,1.0,0.0,1.0,0.8912113308906555,0.9205087423324585,0.8977523684501648,1.0,0.0,0.0,0.0,0.0,0.8932043313980103,0.9459500908851624,0.9028406381607056,1.0,0.0,1.0,0.0,1.0,0.0019930005073547363,0.025441348552703857,0.0050882697105407715,0.0,0.0,1.0,0.0,1.0
M4_intersection_dev_blind_continuous,R-440,(GI-UX) Windows,admin_rights,-0.02855771780014038,-0.02693756734391839,0.7227850556373596,1.0,2,0.7491886615753174,0.8602086305618286,0.972368597984314,0.8980504751205445,1.0,1.0,1.0,0.0,0.0,0.935452401638031,0.9713530540466309,0.9175620198249816,1.0,1.0,1.0,0.0,0.0,0.07524377107620239,-0.0010155439376831055,0.019511544704437167,0.0,0.0,0.0,0.0,0.0,0.9458962678909302,0.9807804226875305,0.9525353670120239,1.0,1.0,1.0,0.0,0.0,0.9567433595657349,0.9782507419586182,0.958497416973114,1.0,1.0,1.0,0.0,0.0,0.010847091674804688,-0.0025296807289123535,0.005962049961090066,0.0,0.0,0.0,0.0,0.0
M4_intersection_dev_blind_continuous,R-446,(GI-UX) Group,vpn_access,-0.04790979623794556,0.041666666666666574,0.7216813564300537,1.0,3,0.5752803683280945,0.8179298043251038,0.8655436038970947,0.7974838137626648,1.0,0.0,0.0,0.0,0.0,0.7891097068786621,0.8424733877182007,0.8134718060493469,0.3333333333333333,0.0,0.0,0.0,0.0,-0.02882009744644165,-0.023070216178894043,0.01598799228668213,-0.6666666666666667,0.0,0.0,0.0,0.0,0.8779270648956299,0.8948841691017151,0.8774734020233155,1.0,0.0,0.0,0.0,0.0,0.8922994136810303,0.8948841691017151,0.8876982092857361,1.0,0.0,0.0,0.0,0.0,0.01437234878540039,0.0,0.010224807262420588,0.0,0.0,0.0,0.0,0.0
